user_id	item_id	rating	timestamp
538578	18185	4	1386691200
810787	91644	5	1276099200
589729	11763	5	1279555200
653438	272233	5	1286553600
1179225	367414	5	1271865600
47510	232735	5	1343145600
37779	155186	5	1410624000
808063	93946	4	1368288000
208984	121583	4	1303833600
175727	29253	5	1295625600
242484	32614	5	1396022400
672534	21881	5	1294243200
395981	245649	5	1326816000
1179225	85096	5	1457020800
646304	34753	4	1311177600
1179225	183081	5	1311696000
142367	25621	5	1278086400
239758	304533	5	1274457600
443534	145038	4	1274371200
377070	81902	5	1293379200
690623	242482	5	1409846400
303162	73469	0	1320076800
227652	16193	4	1273075200
174096	193905	5	1274889600
1522598	66121	5	1302364800
173579	43509	5	1307462400
538578	32503	4	1281196800
474322	134655	5	1286640000
278639	215139	5	1347120000
54678	163356	5	1349020800
30228	20099	5	1339084800
706608	38433	5	1280764800
265954	108105	5	1465142400
63232	186432	4	1307980800
1008996	32756	4	1324569600
474322	89007	5	1282665600
119552	38966	5	1357574400
738454	48760	5	1328976000
1575360	73166	2	1276012800
201581	207929	5	1277481600
1376400	31717	5	1296921600
328048	16887	5	1358524800
427952	10125	3	1271952000
140132	96347	4	1323187200
51931	82770	5	1363276800
32058	100727	5	1490803200
245017	14569	5	1368374400
339260	86941	5	1311091200
540346	59469	5	1344960000
37779	107868	5	1395849600
648882	62480	5	1405526400
457661	5368	5	1312300800
2041603	73166	5	1319558400
829250	67777	4	1380816000
20480	145038	5	1496678400
176615	119449	5	1369497600
305531	61830	5	1283961600
218535	14814	5	1544889600
937635	94532	5	1330012800
298981	135814	5	1361635200
199198	104227	5	1358092800
242729	413122	5	1275321600
346860	20048	5	1441296000
136511	31717	5	1360425600
1052873	108775	5	1293292800
1179225	83022	5	1348934400
131126	200194	5	1285776000
250812	241627	5	1277740800
135887	181181	0	1304092800
318262	158832	5	1392480000
250812	50144	5	1540051200
187373	96514	4	1353772800
140132	17962	5	1376150400
789516	69214	5	1332345600
189616	82023	5	1388160000
2123645	12794	5	1502726400
333017	131639	0	1339516800
140132	32607	5	1369670400
184530	113817	0	1402070400
637486	8595	4	1274889600
312577	245490	5	1284307200
475484	72608	4	1272211200
874900	107868	5	1307289600
218535	92095	3	1537632000
1802849661	19871	5	1430668800
346221	11923	5	1367769600
471300	139213	5	1344096000
385423	400513	4	1509638400
529278	38041	5	1346515200
266635	123630	5	1535817600
1800054678	73825	5	1393430400
199198	1005	5	1361462400
195589	87782	5	1273420800
1230396	54257	5	1310227200
1179225	30082	5	1316966400
558429	4178	5	1380729600
284922	21882	5	1368633600
1581225	25885	5	1339603200
346514	28556	5	1374595200
357358	57872	5	1395244800
201064	11365	5	1292774400
266635	137204	5	1469289600
439797	37861	5	1291305600
228458	137037	5	1306684800
176671	96361	5	1271865600
96177	61726	5	1306512000
564101	41246	4	1346169600
136511	62907	5	1305993600
428885	141983	3	1365868800
1056692	71472	5	1282060800
130819	222394	5	1277049600
562865	94528	3	1274630400
140132	30484	5	1272902400
232532	15865	5	1294416000
894666	126982	5	1473177600
307059	38510	5	1393603200
1102578	138528	5	1371830400
560491	243805	5	1344960000
157167	59635	5	1277049600
386585	108651	4	1422892800
352814	23108	5	1407340800
771965	37336	5	1316534400
637486	190135	4	1319299200
120108	44833	5	1274976000
529278	200194	5	1399564800
265954	333618	5	1299772800
95241	61632	5	1369411200
140132	19666	4	1349020800
298981	61726	5	1327852800
1320105	98774	5	1275148800
482376	101836	5	1345046400
1179225	35775	4	1324742400
47510	32204	5	1314460800
1273226	87085	5	1331395200
440735	17776	5	1313510400
80353	370846	5	1308153600
425105	127497	5	1514217600
494084	23108	5	1402156800
307214	63786	5	1395504000
125458	26370	4	1345219200
38418	256914	5	1314460800
129177	131018	5	1294502400
59686	87187	5	1426176000
201581	347623	5	1293897600
846154	32731	5	1346688000
906665	109817	2	1350748800
358698	37638	4	1296316800
427184	29704	5	1288454400
470351	35393	0	1305302400
1179225	107059	5	1348329600
142367	27520	4	1415894400
198154	18888	4	1373040000
198154	47326	4	1517932800
158086	259573	5	1303315200
233829	14433	5	1341417600
128473	145287	5	1429718400
278639	67256	5	1406131200
2123645	19859	3	1535644800
1488517	55796	5	1319990400
220433	85452	0	1406995200
294000	34335	5	1280592000
25941	23439	5	1310227200
357071	277668	5	1324656000
1072593	29251	5	1311436800
4439	48760	5	1360252800
80353	428004	5	1277222400
458462	41384	5	1307030400
519708	192977	5	1272038400
165933	120351	4	1362067200
355637	129345	4	1273334400
284897	333689	5	1325520000
142414	57679	5	1353600000
58762	116887	5	1291219200
228458	400137	5	1276099200
31499	44232	5	1277654400
847160	166973	5	1277136000
1072593	101619	5	1294416000
139381	345502	5	1291219200
133174	400513	5	1297526400
92816	28943	0	1350835200
440047	28208	5	1321372800
363055	51537	5	1381248000
60260	82925	4	1294416000
771965	18583	5	1288627200
743849	13619	5	1272988800
37449	137211	5	1375372800
486718	97439	5	1283616000
130133	69429	4	1347724800
906665	8972	5	1497628800
632249	120351	5	1321459200
440324	12365	5	1315152000
126440	212395	5	1326556800
329638	32317	5	1300550400
1365025	214699	3	1334764800
469903	53950	5	1329753600
245017	43332	5	1284912000
1291672	62751	5	1274457600
87236	150384	5	1396195200
64203	179050	5	1278864000
755285	89204	4	1375286400
486725	59469	5	1290009600
198154	29301	3	1414944000
383346	107575	5	1372262400
407007	200296	5	1276617600
329753	33914	5	1352822400
1173385	33671	5	1326643200
1701315	121490	5	1308585600
690623	131841	5	1350489600
55523	91093	5	1277740800
1974680	75302	4	1369756800
830551	169571	5	1403107200
128473	333689	5	1393084800
59686	42094	5	1462723200
491095	14357	5	1273334400
198154	28662	4	1471190400
264017	112683	4	1315152000
937635	99918	5	1306944000
21399	135350	4	1353600000
1609858	31607	4	1277568000
949568	3470	5	1401638400
260911	87925	5	1276099200
333017	21761	5	1398614400
329769	243805	4	1345478400
2324285	163665	3	1347811200
198154	33420	4	1359216000
126440	35625	5	1403712000
222564	50732	5	1334851200
491979	166623	5	1276272000
216999	313325	0	1298649600
305531	281771	5	1541174400
166294	44299	5	1290787200
2426491	45069	5	1351180800
55729	109423	3	1332259200
653438	19012	5	1286380800
185446	66596	5	1341158400
246936	54257	5	1313596800
58439	101104	5	1289923200
360437	196585	5	1309017600
312577	235007	5	1271692800
695933	113930	5	1323100800
213909	136292	5	1311868800
928301	109536	4	1312214400
85528	201073	5	1362672000
786065	93223	5	1272556800
26313	111777	5	1273939200
400708	56969	5	1372953600
209613	27208	5	1274457600
195589	166623	5	1276185600
771965	124413	5	1276272000
246482	99476	5	1298908800
146047	5170	5	1350662400
653438	153075	5	1287417600
173579	39145	5	1327334400
2000431901	77585	5	1481904000
97780	10744	4	1356883200
482933	441862	5	1322323200
357358	52892	5	1394899200
171683	38806	5	1401552000
1579905	167914	5	1330272000
199792	116971	0	1305043200
199198	224947	5	1395763200
298981	33919	5	1291132800
400708	30951	4	1323273600
55578	162379	4	1295452800
520644	82896	5	1274803200
1002265	79857	5	1347811200
103876	2496	5	1373472000
185926	20184	4	1374595200
1122161	64446	5	1287158400
178452	28165	0	1320854400
1179225	199612	4	1322236800
144490	17126	5	1315065600
991523	154351	5	1300032000
306193	46922	5	1303747200
560491	103215	5	1311696000
142367	15229	5	1356710400
37449	308293	5	1274716800
1252036	110047	5	1335369600
226863	168133	5	1326816000
143721	378378	5	1275753600
695933	55673	5	1342540800
226863	309187	5	1308326400
539686	52500	5	1367337600
424680	308876	5	1303488000
34122	290136	5	1447430400
364211	8650	0	1399996800
98919	80398	5	1440259200
165933	34688	4	1309363200
1145840	18762	5	1271692800
199848	20798	5	1377446400
461834	63689	5	1391529600
437237	238069	5	1378828800
47559	454644	5	1307030400
474322	46922	5	1275321600
96796	21887	5	1317657600
1179225	155021	5	1306857600
318262	73679	5	1288972800
37779	41246	5	1396195200
50969	60399	4	1369152000
307214	53133	5	1352649600
645114	141983	4	1313424000
88732	126623	5	1347292800
1122161	67733	5	1273334400
203111	29977	5	1278864000
486718	28148	5	1299600000
140132	261889	5	1296230400
400708	11489	5	1530028800
107583	238248	5	1359302400
829250	100513	4	1365177600
305531	39900	5	1411056000
837451	51780	5	1309795200
43505	31804	0	1320422400
130819	347185	5	1272384000
1581225	42564	5	1478534400
226863	54234	5	1350230400
1133190	102335	5	1292860800
906665	181181	4	1298131200
810787	33454	5	1325520000
1179225	303592	5	1350230400
529278	219251	4	1329321600
937635	39087	5	1380384000
110433	147497	5	1414857600
485151	110683	4	1279468800
140132	117565	5	1365350400
620763	100526	5	1309881600
285039	60350	3	1477411200
126440	63828	5	1418745600
486725	274524	5	1360857600
140132	214165	5	1309104000
171790	456890	5	1313596800
173314	26217	0	1389456000
469903	46780	5	1353945600
178427	179877	5	1345910400
91584	50144	5	1295539200
2001102678	123993	5	1493481600
196369	77397	5	1298304000
238113	18651	4	1272038400
985795	86307	5	1274544000
26313	27208	4	1352563200
55017	102620	5	1356883200
122087	46922	5	1311523200
837451	151732	5	1315843200
29667	226737	5	1279555200
1179225	77585	0	1454169600
37449	413122	5	1376928000
693345	81968	5	1313683200
35848	63689	5	1301587200
63098	53878	1	1392998400
1252036	114392	4	1288368000
217482	28927	0	1505404800
482376	4627	5	1288886400
847160	46739	5	1278259200
1328942	23108	5	1296489600
914720	97831	5	1328198400
673444	55768	5	1348934400
364211	14911	5	1315756800
93006	27931	5	1296748800
191533	137204	3	1388246400
307214	111212	5	1272211200
672534	86940	4	1271779200
171854	183081	5	1288368000
114882	66703	5	1417276800
1658850	56260	4	1297872000
204024	145038	5	1371312000
1524432	26110	5	1363622400
1267163	158832	5	1321459200
470351	113983	0	1282320000
76951	116849	5	1285171200
232673	64446	5	1274284800
297557	126611	5	1274025600
690623	385071	5	1308585600
2123645	9327	5	1325174400
666681	94989	3	1284998400
192852	87698	5	1380729600
226863	73033	5	1272384000
240552	194297	5	1282233600
132010	51537	5	1362931200
671492	69063	5	1310572800
29667	103152	5	1282579200
593513	234010	5	1282924800
468351	61726	5	1364745600
366781	27210	5	1279123200
47723	95222	5	1402675200
140132	49613	5	1370880000
383346	60235	5	1332777600
382203	106130	5	1376755200
1434446	69173	5	1312819200
167782	155021	5	1359820800
126104	27208	5	1336752000
520644	32618	4	1272038400
200875	99709	4	1313510400
279506	74730	5	1332000000
82772	52488	5	1332000000
140132	56453	5	1415462400
195589	263405	5	1274716800
264017	69173	5	1295280000
1060667	211225	4	1527609600
851191	62754	5	1277827200
383346	26217	4	1310054400
494084	126623	4	1348502400
84024	76930	3	1305216000
1206102	107595	5	1273680000
29196	167273	5	1344182400
178742	29679	5	1421251200
128473	333618	5	1271865600
220348	281139	5	1306684800
362983	8701	5	1305820800
396078	261889	2	1355587200
683666	62236	5	1284393600
47723	33919	5	1351785600
693345	91020	5	1297267200
674022	155018	5	1333296000
894666	214699	5	1461254400
115525	34601	5	1399824000
1320105	45940	5	1276099200
228458	127497	5	1312214400
43505	98415	5	1412524800
65573	110683	4	1276963200
72017	110047	5	1336060800
350812	48635	5	1275235200
1584953	21688	3	1318348800
48920	14433	5	1273939200
311260	31128	5	1329580800
297913	22782	5	1275148800
841895	114514	5	1316361600
1356721	16901	5	1282320000
424680	324890	5	1305475200
8688	186029	5	1363968000
315055	59289	5	1381507200
192852	40882	4	1302105600
13483	57009	5	1274889600
377929	97764	0	1325347200
35093	48957	5	1298217600
527016	188329	5	1325347200
358698	80156	5	1292860800
120121	44833	5	1341936000
55729	61726	4	1322755200
829250	128746	5	1359734400
323186	128679	5	1343836800
198154	64138	0	1470153600
139381	303247	5	1276617600
1800054678	1356	5	1436630400
1064617	35185	5	1275062400
469903	144837	5	1424016000
536962	76470	5	1399392000
192264	55600	5	1325606400
928301	125034	4	1397232000
540346	16512	4	1394294400
1974680	27208	5	1370448000
174096	170506	5	1275753600
386585	138314	5	1360598400
165933	47797	5	1370707200
540346	9327	5	1362067200
1623265	14111	5	1389456000
355531	221743	5	1297526400
2123645	4957	5	1386604800
1320105	59363	3	1287590400
179133	303592	4	1359734400
39311	57549	5	1325088000
1376400	105212	0	1288972800
928301	23319	5	1350835200
140132	46780	5	1284912000
64642	25885	5	1369584000
1102578	234465	5	1327075200
810787	26110	5	1279555200
166475	38523	5	1343664000
653438	88333	5	1273593600
103876	55936	5	1404489600
198154	59224	3	1391443200
527607	235007	5	1327852800
764068	32844	5	1423065600
614389	56807	5	1383840000
250238	70646	5	1304870400
230860	28648	5	1271779200
40620	28556	5	1345564800
1113965	607	0	1290441600
451233	34087	5	1301328000
888081	118258	5	1338220800
296050	44299	5	1353600000
143721	82925	5	1354723200
833516	34569	4	1283011200
1506604	90674	5	1290268800
665614	4957	5	1416067200
176615	37861	5	1357056000
829250	78814	5	1334160000
318262	238248	4	1383408000
1636470	632	5	1373472000
448342	27221	5	1317571200
212497	22539	5	1298476800
8688	428004	4	1328716800
135887	39087	0	1357401600
1163252	14499	5	1291046400
140132	34881	5	1288972800
266635	109884	5	1309881600
262272	117317	5	1385568000
777453	76616	5	1276444800
1052873	245490	5	1540483200
192852	262140	5	1334160000
1680722	232918	5	1410969600
126440	16884	5	1402848000
218535	179050	5	1425657600
57222	26217	4	1332086400
169430	189820	5	1356969600
318262	193909	5	1298217600
1530179	73166	5	1274457600
296809	59155	5	1341072000
632249	40497	4	1356278400
791416	23225	5	1276358400
47892	124807	4	1274284800
48920	117370	5	1437148800
440324	117565	5	1286121600
67728	294481	5	1274716800
294000	99476	5	1304956800
298447	42603	5	1324137600
226867	101803	5	1420128000
829250	138314	2	1361203200
8629	56694	5	1404835200
140132	100417	5	1369670400
341513	350894	5	1329062400
4291	28148	5	1359734400
839492	118010	4	1363017600
1701315	239398	5	1319817600
1206650	29884	5	1294156800
1800054678	8531	4	1423497600
1179225	33921	5	1300377600
377929	12877	5	1410105600
191533	105104	3	1391443200
173314	19565	5	1295193600
91584	141983	5	1273939200
400708	110043	5	1308412800
532289	261889	5	1292860800
98919	248495	5	1303833600
906665	75432	3	1368979200
195175	100417	5	1382716800
2041603	4627	5	1319644800
199020	28324	5	1338652800
1579905	93256	5	1325520000
1072593	36346	5	1279468800
180406	34881	3	1312732800
8629	69173	5	1301846400
599450	232735	5	1362240000
160974	30724	5	1399305600
107583	155018	5	1327161600
1415433	59336	0	1462118400
333017	37336	0	1272470400
169430	86941	5	1302105600
227831	127444	5	1277222400
478451	24750	4	1379606400
126440	172448	5	1327939200
738454	11808	5	1524499200
341344	95222	0	1329494400
24386	351722	3	1304179200
1701315	168990	5	1306684800
143721	10744	5	1354723200
593927	31235	5	1375372800
906665	36984	4	1380384000
1179225	1985	5	1366473600
103876	87782	5	1403193600
160205	63689	5	1296921600
216999	127497	1	1373731200
674022	77861	4	1290700800
327938	13269	5	1433606400
394077	209398	5	1285344000
121840	26217	5	1380470400
65308	64320	5	1371484800
789516	53874	0	1305648000
789516	52358	4	1318003200
632249	20624	3	1307980800
133174	48943	5	1276876800
13483	90086	5	1274889600
57042	14906	4	1324656000
142335	60981	0	1394035200
1058097	215816	5	1296748800
1072593	59900	5	1521907200
333017	132052	4	1445616000
346514	27144	3	1384704000
232480	108651	5	1282147200
755285	118010	5	1393689600
928301	129345	5	1365004800
1211385	95032	5	1292083200
440324	62182	5	1352217600
789516	135272	4	1319212800
