user_id	item_id	rating	timestamp
278113	98724	5	1143561600
323186	18914	5	1222617600
95263	27144	5	1106582400
486718	46262	5	1262448000
136979	126137	5	1181664000
52543	43509	5	1091980800
34357	14814	5	1270569600
239618	116597	5	1156521600
169969	50144	5	1134057600
316717	42169	5	1173542400
376189	14906	5	1260633600
7108	11107	4	1028217600
394077	13707	5	1182614400
632249	32204	5	1204819200
445711	81048	5	1234368000
623399	57679	5	1220803200
82616	38641	4	1057075200
68460	33133	5	1084118400
199020	88939	5	1143216000
260911	26526	5	1189267200
344087	14111	5	1243872000
369715	65641	4	1247760000
37950	89204	5	1195833600
136726	98774	5	1156176000
264339	163297	5	1173974400
29014	25534	5	1188662400
86520	55585	4	1214064000
196320	82594	5	1133798400
140806	41463	5	1229443200
129652	632	4	1110729600
182624	105670	5	1168099200
119466	128297	5	1121011200
149415	35568	5	1101398400
508949	31128	5	1228060800
64667	150384	4	1169913600
439797	17394	5	1261929600
54678	94198	4	1102521600
140132	33170	5	1199721600
308765	16884	3	1226764800
26313	83561	5	1199116800
956686	21363	5	1256313600
57437	137287	5	1200844800
326787	28208	0	1186416000
85714	11040	4	1067788800
539686	13214	5	1260892800
126440	9327	5	1231862400
188918	4957	5	1264521600
670246	107190	5	1204646400
13483	19023	5	1151683200
56670	35889	5	1078243200
61660	128858	5	1143820800
144490	42402	5	1207843200
38218	23480	5	1159718400
40135	17475	5	1084636800
158087	23478	5	1122739200
478451	117026	5	1253721600
229524	159894	5	1209225600
63858	135753	5	1184515200
445711	66258	5	1187539200
478599	27208	5	1194710400
123897	79278	5	1105113600
65955	61932	5	1056643200
37779	24672	5	1021219200
498271	249492	5	1265904000
620763	137364	5	1230912000
66008	51574	5	1098979200
324677	17598	5	1179676800
57400	73362	5	1198252800
140132	28148	5	1200672000
552052	43023	4	1240502400
196038	28148	4	1209571200
1128874	4627	5	1235318400
51717	83189	5	1158595200
162888	73488	4	1143216000
309526	91423	5	1177171200
620763	10406	4	1205251200
81611	26210	4	1239120000
58836	129926	4	1266076800
104295	18157	5	1100534400
241696	226968	5	1192723200
177435	17566	5	1202054400
695933	33489	5	1211731200
217657	42094	5	1129651200
5060	99156	5	1124726400
177753	86868	5	1268236800
173579	76470	5	1219420800
53932	66976	5	1142092800
245408	90086	1	1149523200
470351	177558	5	1247241600
229787	89204	5	1206460800
37449	42094	5	1140883200
499050	54677	5	1193932800
372185	64015	5	1166803200
377070	173575	4	1214668800
39754	66596	5	1185206400
218535	45609	4	1228060800
135887	77585	4	1258300800
19198	28165	5	1098720000
101034	19678	5	1077120000
131021	109423	5	1169913600
539686	128956	5	1221148800
457829	56694	5	1204732800
556011	89204	5	1208102400
627761	45609	4	1231603200
491095	124413	5	1270656000
452921	120467	5	1233331200
207663	129345	5	1268841600
591307	102237	5	1213977600
727964	33921	2	1200758400
612948	77585	5	1199203200
138047	25885	5	1100102400
233491	28148	0	1226160000
337963	43908	5	1201276800
539686	65287	5	1225296000
49561	58823	5	1134489600
182624	47195	5	1114012800
342580	1005	5	1262880000
57787	77397	5	1150992000
101376	65229	5	1112025600
579298	131169	5	1220457600
798181	13707	5	1264348800
47892	127269	5	1155052800
281399	46262	5	1167321600
37229	116152	5	1122912000
1234326	224691	1	1247328000
92816	129971	4	1171900800
308765	38432	5	1155484800
57042	28665	5	1249747200
27395	36784	5	1030204800
57222	120810	4	1225555200
157102	9004	4	1199116800
163112	243431	5	1199116800
252816	8701	5	1132502400
235751	92095	5	1128096000
142335	41602	5	1214409600
189475	50124	4	1234195200
345915	129996	5	1158336000
93006	1982	5	1123948800
28729	94469	5	1152374400
818109	25806	5	1264953600
564101	32880	5	1217692800
288146	155616	5	1250438400
354465	18147	5	1180972800
265954	53914	5	1179763200
851190	25730	4	1225555200
431716	46739	5	1260201600
250440	99247	5	1139673600
76951	78814	5	1098028800
37449	4178	5	1193241600
101823	57505	5	1133020800
364433	89725	5	1201017600
246145	95222	4	1190563200
66246	138239	5	1200585600
31499	31110	5	1030464000
1449637	13546	5	1270656000
85409	54086	5	1081699200
28649	97340	5	1130169600
196296	54517	5	1183478400
455539	74730	5	1187712000
324390	136381	5	1214323200
125388	65641	5	1218297600
227607	73033	5	1180454400
230834	38298	5	1135958400
173579	20431	5	1136995200
1052827	32618	4	1242662400
38218	89204	4	1108915200
307059	56453	5	1225468800
222139	222273	5	1213632000
129217	57130	5	1128614400
59163	50772	5	1154707200
284904	118477	5	1199289600
584814	135753	4	1212940800
28636	14927	5	1022774400
171303	42780	5	1144944000
993604	65266	2	1227110400
211184	128679	5	1152115200
136997	83207	4	1176134400
305531	187569	5	1177603200
95743	162379	5	1200585600
93006	32731	5	1120060800
347822	53892	5	1168790400
185446	34087	5	1205769600
64203	61932	5	1227974400
37449	77206	5	1241280000
381047	60056	5	1179331200
477308	54305	5	1193328000
142335	76930	0	1231430400
513230	30358	5	1271260800
65197	154477	5	1150214400
173579	64811	3	1146412800
47510	134023	5	1149523200
198154	82102	4	1202745600
204024	85511	5	1201622400
26512	26257	5	1055088000
1535	151177	4	1231344000
296027	88333	5	1176739200
146284	82770	5	1270051200
226863	48760	5	1228752000
37471	83608	5	1096300800
134011	48907	5	1169222400
126440	150739	5	1267804800
122087	16884	5	1238688000
285039	221240	5	1194537600
189475	45005	5	1232899200
226863	66241	5	1225555200
217226	108447	4	1147449600
508949	10808	5	1225209600
182010	98867	5	1168531200
89831	69753	5	1074614400
3288	234672	4	1194796800
9869	23939	5	1039276800
571308	195888	5	1230307200
68715	24344	5	1052668800
146310	63071	4	1111939200
52607	79431	5	1155225600
166642	304319	5	1214841600
101275	18066	5	1075305600
37449	207872	5	1238256000
727055	95314	5	1203523200
231054	25219	5	1253030400
230020	89204	4	1257609600
173579	21363	3	1162915200
96796	139170	5	1138550400
215898	59965	5	1258473600
125677	32844	4	1173283200
416985	64149	5	1232553600
146047	13982	5	1246723200
632249	261889	5	1202832000
47907	94907	5	1103126400
280166	106627	5	1171382400
165933	57772	4	1191513600
83642	67426	4	1179417600
84272	126137	4	1167321600
14410	278160	5	1203004800
142617	123993	5	1169481600
35526	104354	5	1121529600
240692	130042	5	1215619200
690623	8701	5	1235750400
278578	234919	5	1270051200
37868	13949	5	1036339200
457690	68955	5	1193500800
174991	24618	5	1142870400
248023	170190	5	1190563200
247802	30981	5	1159977600
49304	49232	5	1049299200
177085	536	3	1107705600
383346	350089	5	1261929600
132383	33130	5	1120924800
51257	26610	4	1059926400
496315	84957	5	1227369600
8606	38067	5	1063814400
206101	5170	5	1168876800
54067	96431	5	1147017600
363055	47924	5	1181145600
470351	70165	5	1207929600
58439	55661	5	1239120000
209441	215414	5	1222099200
168423	43824	5	1114185600
331557	83203	4	1239552000
230557	16884	5	1166716800
1244621	57772	5	1251129600
675287	30484	5	1221408000
93417	302972	5	1241539200
72386	21224	5	1093708800
537937	89751	5	1219766400
402559	39864	4	1227110400
591314	192335	5	1232640000
264339	56268	5	1196611200
148715	10318	2	1160409600
61660	135831	5	1192118400
274866	39560	5	1180886400
66983	106251	5	1106064000
107583	172725	5	1234627200
210117	80398	5	1197216000
186071	22080	4	1111766400
251626	51209	5	1163520000
985729	74388	5	1238515200
178504	23232	5	1136908800
169969	75302	5	1165766400
180090	31128	5	1168012800
545970	31110	3	1221408000
140132	155186	5	1247760000
171063	172160	5	1216828800
174991	37336	5	1194537600
330545	46780	5	1224777600
147109	70165	5	1178380800
870928	20786	5	1253462400
357358	166973	5	1242489600
829250	111734	4	1214841600
66549	100480	5	1192032000
53932	90816	5	1119456000
937635	68315	5	1261843200
400708	59070	5	1213286400
53932	64160	4	1223136000
497152	28943	5	1185724800
59473	69202	5	1141056000
709527	68955	5	1204041600
311926	32204	5	1261584000
229619	8554	4	1161014400
245017	34688	4	1262102400
111342	24978	5	1097942400
394077	69850	5	1246550400
389431	150863	5	1255536000
222564	28943	5	1167494400
268426	9954	5	1195660800
165933	253459	5	1224864000
50509	86353	5	1079539200
89831	40497	5	1092067200
199848	90975	5	1149350400
64203	14906	4	1069862400
362983	26773	5	1202832000
519838	59336	5	1197216000
116401	3595	5	1106582400
801264	15654	4	1226851200
222564	150863	4	1234540800
420929	9954	5	1197648000
67656	30745	0	1124380800
41799	29679	5	1233590400
320625	12199	5	1206979200
5060	21881	4	1201363200
512461	30470	5	1225641600
354675	28665	5	1186934400
180090	66703	5	1177257600
166642	149748	4	1206028800
219942	234010	5	1212422400
355637	49200	3	1203609600
1211385	65641	5	1254758400
79737	19677	0	1083945600
189616	17582	4	1117036800
197023	88333	5	1221580800
181127	63446	5	1120665600
52125	21203	5	1054224000
801264	46739	5	1211731200
55882	14187	5	1043251200
58210	53878	0	1136476800
70073	124413	5	1170172800
126547	25628	5	1162051200
769890	94528	4	1264003200
284180	30358	5	1241107200
146047	70165	4	1262966400
251626	27208	5	1215014400
146486	24612	5	1241971200
140132	28648	4	1170086400
262272	33489	1	1204560000
232669	48401	5	1128441600
65197	172618	5	1151251200
318225	35805	5	1262966400
59163	60085	5	1213545600
175824	31997	5	1163260800
101823	14106	5	1122652800
185446	244592	5	1261670400
275438	42126	4	1182873600
486718	41169	4	1250092800
129992	85475	4	1142438400
88099	261929	5	1217692800
198154	13285	4	1268496000
182624	174796	5	1156176000
227024	94674	4	1181664000
115088	95988	5	1190822400
394077	102598	3	1231430400
1179225	31717	5	1251648000
415934	860	5	1221062400
353579	216575	5	1214755200
185926	41897	5	1224172800
914720	96347	5	1263052800
744939	11040	4	1222704000
400817	40463	4	1174665600
37722	26820	5	1021910400
1076165	200296	5	1233504000
176615	51209	4	1129219200
242809	68955	2	1130860800
187281	52558	5	1150992000
97579	262140	5	1262448000
169969	64914	5	1170604800
993604	13307	5	1231344000
41578	27733	5	1029686400
62043	26110	0	1058284800
302094	32522	5	1252339200
122877	30505	5	1245168000
11176	69213	5	1153152000
158086	79082	5	1161014400
166642	221118	5	1176393600
20480	8507	5	1185292800
232532	67256	5	1185033600
101034	16892	5	1113753600
186802	129971	5	1167580800
407007	141367	5	1188057600
64625	59363	5	1204732800
98919	163297	5	1173024000
160497	60382	5	1253030400
164610	162736	4	1187452800
102602	19678	5	1079280000
129652	20048	4	1155225600
500849	118477	4	1192896000
354540	95222	2	1201017600
223854	66241	5	1183824000
140132	29765	5	1248883200
749562	17251	5	1203177600
13593	80398	5	1077465600
128473	200296	5	1168358400
791416	195199	5	1245254400
368078	63831	5	1237478400
105601	56366	5	1256313600
457829	39087	5	1180886400
358796	90975	4	1187366400
133174	84665	4	1202140800
1186940	107786	5	1254412800
628127	103243	5	1254067200
60260	81989	5	1168272000
422609	69173	5	1232985600
164368	18840	3	1098460800
280271	242482	5	1229443200
4439	85452	5	1091980800
225896	25806	5	1161532800
264017	158671	5	1240675200
57042	29636	3	1182873600
30080	34382	5	1033660800
230892	77397	5	1131724800
29300	104171	5	1165766400
146284	53876	5	1168790400
229753	45940	5	1243785600
68460	69407	5	1095523200
115178	5297	4	1251216000
245017	150863	4	1200326400
191533	76294	4	1159113600
47907	102237	5	1121616000
52543	66414	5	1065974400
137838	80675	5	1227974400
31232	14106	5	1023120000
140132	29544	5	1166112000
298981	56103	5	1267372800
458462	3166	5	1264953600
3288	160483	5	1228233600
177443	117317	5	1180454400
465911	128297	5	1236009600
173579	20798	5	1146412800
156034	62994	5	1165420800
122235	104628	5	1110556800
29782	12794	5	1116777600
544754	99156	4	1252598400
626096	74086	5	1230566400
140132	21304	4	1241712000
173579	78088	5	1220112000
9869	33671	5	1034006400
86520	69407	4	1213977600
54243	102274	5	1137859200
281399	17394	5	1165161600
603504	116849	4	1229529600
344087	82486	5	1227888000
44642	170190	3	1159977600
185285	73844	3	1196870400
185926	23001	5	1202313600
173579	136589	5	1174924800
813584	4627	5	1263657600
181447	82102	5	1265731200
170972	12365	5	1233763200
376098	129345	5	1217865600
84196	73488	5	1097683200
464080	89204	5	1205164800
168462	14111	4	1131120000
607820	33489	4	1218384000
4439	83506	4	1157990400
30080	15072	5	1013616000
556011	31128	5	1208534400
437767	151829	4	1198684800
25455	105102	5	1110902400
241696	67063	5	1242576000
282215	33671	5	1204905600
316717	54257	5	1182873600
43110	10125	5	1026835200
187281	32844	5	1144857600
133174	4571	5	1103558400
269331	100005	5	1190822400
50969	90685	4	1253203200
370200	8701	5	1162742400
134875	140836	5	1131120000
426903	4957	5	1206547200
126104	54086	5	1145116800
579298	30081	4	1249747200
430471	210676	4	1194192000
65056	49232	4	1070812800
37449	151541	5	1200672000
814629	48635	4	1266681600
39733	20287	5	1031500800
79877	51886	5	1108915200
49542	88348	5	1104336000
41809	32973	5	1032451200
137838	12591	5	1206288000
99624	63831	5	1181750400
110875	25632	5	1088092800
55221	94031	5	1176048000
47907	25219	5	1140278400
337963	138528	5	1158422400
815198	244592	4	1213372800
6512	41009	5	1093017600
72489	22782	4	1076774400
55221	112683	5	1143734400
86855	3180	5	1060358400
40620	28768	5	1191600000
101823	38806	5	1077897600
125808	29544	3	1080748800
87023	54715	5	1140364800
326543	41156	5	1250956800
601528	26257	5	1221062400
579298	48014	5	1220976000
315055	33919	5	1237478400
40961	42169	5	1150646400
841981	42203	4	1217433600
460301	47637	5	1262707200
283390	115110	5	1260288000
407007	94198	5	1184342400
173579	99023	5	1261929600
649173	68955	5	1200153600
209613	133513	5	1218124800
195750	158087	2	1215273600
128227	102274	5	1124812800
49312	16859	5	1032192000
35488	67063	5	1250956800
64683	22176	5	1060531200
320549	38088	5	1149004800
407088	24088	5	1180713600
544754	66543	5	1185638400
380547	66976	3	1208102400
180879	41246	3	1231257600
208984	90674	5	1202054400
142559	89207	5	1265472000
494589	80536	5	1199894400
140132	73469	5	1203523200
383346	55556	5	1203177600
13063	16901	5	1012924800
252816	26040	5	1136044800
57042	31607	3	1264867200
120121	66596	5	1091980800
189616	158832	5	1185292800
187281	26947	5	1148313600
60992	294481	5	1249142400
199020	48760	4	1206288000
39394	63689	5	1065196800
118163	24450	4	1087747200
388414	53198	5	1217779200
73836	116152	5	1137859200
1122161	26370	5	1243958400
930552	84268	4	1226332800
92816	137262	4	1150646400
862099	17962	5	1250006400
129177	18319	5	1138204800
195796	35988	5	1204128000
80937	27144	5	1119542400
488587	116814	5	1228492800
55690	35901	5	1072022400
138047	44263	5	1196092800
40961	22539	5	1127750400
39334	50575	3	1115913600
632249	215414	5	1203091200
119481	52035	5	1132243200
269480	57591	4	1197043200
125411	110047	5	1126195200
142658	77414	5	1095868800
318235	150863	3	1203436800
280166	76491	5	1164643200
1042494	126623	5	1228665600
104472	58823	4	1115136000
204024	184592	5	1228579200
28345	47515	5	1138636800
368897	31717	5	1185120000
46660	64854	2	1213804800
37036	33665	5	1028476800
67656	149748	5	1198944000
542159	199171	5	1265558400
415934	221743	5	1207238400
1244997	53878	5	1254499200
291188	117026	5	1217692800
808063	77397	5	1239984000
207176	8701	5	1170604800
125411	385071	5	1261843200
184723	65423	5	1128960000
774665	110078	5	1266681600
39835	206440	5	1172332800
327938	4417	5	1187625600
255338	10744	5	1176220800
357987	45069	4	1160409600
482933	215816	5	1225987200
228458	24799	4	1267200000
199418	150863	5	1204905600
56002	8782	5	1130860800
64203	85042	5	1096560000
484436	15411	5	1234800000
171790	229948	5	1212940800
182358	96475	5	1154620800
368078	30004	5	1250697600
309422	132765	5	1173196800
97579	63446	5	1150646400
140132	13546	4	1244563200
103876	73362	5	1198857600
131021	89204	5	1206288000
239758	92466	5	1166889600
